Instance,Vehicles Used,Expected Vehicles,Vehicles Difference,Total Cost ($),Fixed Cost ($),Variable Cost ($),Optimality Gap (%),Config File,# Customers,wall_time_sec-vehicle_configuration,wall_time_sec-clustering,wall_time_sec-milp-opt,wall_time_sec-post-opt,wall_time_sec-global
2019_40_3_3_3_(03),3,3,0,3295.54,3000.00,295.54,0.00,default_config.yaml,40,0.000016,0.000000,0.000000,0.000000,5.905858
2019_40_3_3_3_(04),3,3,0,3294.89,3000.00,294.89,0.00,default_config.yaml,40,0.000016,0.000000,0.000000,0.000000,6.000707
2019_40_3_3_3_(05),2,2,0,2287.74,2000.00,287.74,0.00,default_config.yaml,40,0.000016,0.000000,0.000000,0.000000,5.386278
2019_45_3_3_3_(01),2,2,0,2610.84,2000.00,610.84,0.00,default_config.yaml,90,0.000016,0.000000,0.000000,0.000000,5.899784
2019_45_3_3_3_(02),2,2,0,2311.62,2000.00,311.62,0.00,default_config.yaml,45,0.000016,0.000000,0.000000,0.000000,5.342658
2019_45_3_3_3_(03),2,2,0,2328.30,2000.00,328.30,0.00,default_config.yaml,45,0.000017,0.000000,0.000000,0.000000,5.762113
2019_45_3_3_3_(04),3,3,0,3311.03,3000.00,311.03,0.00,default_config.yaml,45,0.000017,0.000000,0.000000,0.000000,6.571352
2019_45_3_3_3_(05),2,2,0,2318.60,2000.00,318.60,0.00,default_config.yaml,45,0.000016,0.000000,0.000000,0.000000,5.361705
2019_50_3_3_3_(01),3,3,0,3353.81,3000.00,353.81,0.00,default_config.yaml,50,0.000016,0.000000,0.000000,0.000000,6.698076
2019_50_3_3_3_(02),3,3,0,3349.04,3000.00,349.04,0.00,default_config.yaml,50,0.000017,0.000000,0.000000,0.000000,6.568143
2019_50_3_3_3_(03),3,3,0,3352.35,3000.00,352.35,0.07,default_config.yaml,50,0.000017,0.000000,0.000000,0.000000,6.503273
2019_50_3_3_3_(04),3,3,0,3345.24,3000.00,345.24,0.00,default_config.yaml,50,0.000016,0.000000,0.000000,0.000000,6.529554
2019_50_3_3_3_(05),3,3,0,3340.20,3000.00,340.20,0.47,default_config.yaml,50,0.000016,0.000000,0.000000,0.000000,6.142667
